27	45	1	50	27	46	12	44	1	50	27	47	13	43	0	49	26	47	12	44	0	49	26	47	11	50	27	47	12	45	2	48	26	46	13	44	0	51	27	47	12	44	0	49	28	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	0	49	26	47	13	45	1	50	26	47	12	45	2	49	29	47	12	50	26	48	12	45	3	50	26	47	12	44	0	49	25	55	13	44	0	49	26	47	12	44	1	50	26	47	12	46	2	49	26	49	13	44	0	49	28	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	0	50	27	48	12	44	1	50	26	47	13	45
52	21	49	2	51	21	53	20	49	3	52	22	53	21	49	3	51	23	53	20	49	1	51	25	53	4	52	22	53	21	49	2	51	23	54	20	49	3	52	23	53	20	49	1	52	25	53	4	51	23	53	21	49	4	51	22	55	21	49	3	51	33	55	20	49	1	51	22	54	21	50	2	51	22	53	19	50	1	53	25	53	8	51	23	53	21	49	3	51	22	53	20	49	0	51	33	54	21	49	1	51	22	53	20	50	2	51	22	53	20	49	1	52	26	54	20	49	1	52	24	53	4	51	24	53	22	49	3	51	23	55	21	49	4	50	22	54	21	49	2	51	25	53	20	49	2	51	22	53	21
2	51	25	52	2	53	25	50	24	52	2	54	26	49	25	51	1	54	25	50	25	51	1	54	28	52	2	54	25	51	25	50	1	53	26	50	25	53	2	54	25	50	25	51	3	54	28	52	1	54	25	51	26	52	1	54	27	51	26	52	1	61	27	50	25	51	1	54	26	50	26	52	1	54	25	50	25	51	4	54	27	52	1	55	25	51	26	52	1	54	25	50	25	51	0	61	26	51	25	51	1	54	25	50	26	52	1	54	25	51	25	51	2	56	26	50	25	51	3	54	28	52	1	54	25	51	26	51	1	55	27	51	26	53	2	54	27	50	25	52	2	54	25	50	25	52	2	54	26	49
63	25	55	33	62	13	57	24	55	34	62	12	57	25	55	34	62	11	57	24	55	32	62	14	58	33	63	12	57	25	55	33	61	12	58	25	55	34	63	11	57	24	55	32	63	13	58	33	62	13	57	25	56	33	62	12	59	25	56	32	62	0	59	24	55	32	62	12	58	25	56	33	62	12	57	25	56	32	62	13	58	35	62	13	57	25	56	32	62	12	57	24	55	33	61	0	58	25	55	32	62	12	57	24	56	33	62	12	57	26	55	32	62	12	58	24	55	32	63	10	58	33	62	12	57	26	56	32	62	13	59	25	56	33	61	12	58	25	55	33	61	13	57	24	55	33	61	12	58	25
28	48	14	55	28	50	1	47	12	54	28	51	2	46	13	53	27	51	1	47	13	54	27	51	2	53	28	51	1	48	13	54	27	50	2	47	13	55	28	51	1	47	13	54	29	51	2	53	27	52	1	48	14	55	27	51	3	48	14	55	27	58	1	47	13	54	27	51	2	47	14	55	27	51	1	48	11	54	30	51	1	53	27	52	1	48	14	55	27	51	1	47	13	54	26	58	0	47	13	54	27	51	1	47	14	55	27	51	1	49	13	54	28	53	0	47	13	54	29	51	2	53	27	52	1	49	14	54	27	52	3	48	14	56	26	51	4	48	13	54	28	51	1	47	14	55	27	51	2	48
53	2	44	21	52	12	46	1	44	22	52	13	46	2	44	22	52	14	46	1	44	20	52	13	46	19	53	13	46	2	44	21	51	14	47	2	44	20	53	14	46	1	44	20	52	12	46	19	52	14	46	2	45	23	52	13	48	2	45	22	52	25	48	1	44	20	52	13	47	2	45	21	52	13	46	2	45	20	51	12	46	21	52	14	46	2	45	22	52	13	46	1	44	21	51	25	47	0	44	20	52	13	46	1	45	19	52	13	46	3	44	20	52	17	47	1	44	20	52	15	46	19	52	15	46	3	45	22	52	14	48	2	45	23	51	13	47	2	44	21	51	16	46	1	44	21	51	13	46	2
27	45	1	50	27	46	12	44	1	50	27	47	13	43	0	49	26	47	12	44	0	49	26	47	11	50	27	47	12	45	2	48	26	46	13	44	0	51	27	47	12	44	0	49	28	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	0	49	26	47	13	45	1	50	26	47	12	45	2	49	29	47	12	50	26	48	12	45	3	50	26	47	12	44	0	49	25	55	13	44	0	49	26	47	12	44	1	50	26	47	12	46	2	49	26	49	13	44	0	49	28	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	0	50	27	48	12	44	1	50	26	47	13	45
52	20	49	1	51	20	53	19	49	2	52	21	53	20	49	2	51	22	53	19	49	0	51	24	53	3	52	21	53	20	49	1	51	22	54	19	49	2	52	22	53	19	49	0	52	24	53	3	51	22	53	20	49	3	51	21	55	20	49	2	51	32	55	19	49	0	51	21	54	20	50	1	51	21	53	18	50	0	53	24	53	7	51	22	53	20	49	2	51	21	53	19	49	1	51	32	54	20	49	0	51	21	53	19	50	1	51	21	53	19	49	0	52	25	54	19	49	0	52	23	53	3	51	23	53	21	49	2	51	22	55	20	49	3	50	21	54	20	49	1	51	24	53	19	49	1	51	21	53	20
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
56	13	47	22	55	1	50	12	47	23	55	0	50	13	47	23	55	1	50	12	47	21	55	6	50	22	56	0	50	13	47	22	54	1	51	13	47	23	56	1	50	12	47	21	55	5	50	22	55	1	50	13	48	24	55	0	52	13	48	23	55	12	52	12	47	21	55	0	51	13	48	22	55	0	50	13	48	21	54	5	50	24	55	1	50	13	48	23	55	0	50	12	47	22	54	12	51	13	47	21	55	0	50	12	48	22	55	0	50	14	47	21	55	4	51	12	47	21	55	2	50	22	55	2	50	14	48	23	55	1	52	13	48	24	54	0	51	13	47	22	54	3	50	12	47	22	54	0	51	13
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
52	1	44	20	51	11	46	0	44	21	51	12	46	1	44	21	51	13	46	0	44	19	51	12	46	18	52	12	46	1	44	20	50	13	47	1	44	19	52	13	46	0	44	19	51	11	46	18	51	13	46	1	45	22	51	12	48	1	45	21	51	24	48	0	44	19	51	12	47	1	45	20	51	12	46	1	45	19	50	11	46	20	51	13	46	1	45	21	51	12	46	0	44	20	50	24	47	1	44	19	51	12	46	0	45	18	51	12	46	2	44	19	51	16	47	0	44	19	51	14	46	18	51	14	46	2	45	21	51	13	48	1	45	22	50	12	47	1	44	20	50	15	46	0	44	20	50	12	46	1
28	46	2	51	28	47	13	45	2	51	28	48	14	44	1	50	27	48	13	45	1	50	27	48	12	51	28	48	13	46	3	49	27	47	14	45	1	52	28	48	13	45	1	50	29	48	12	51	27	49	13	46	4	52	27	48	15	46	4	51	27	56	15	45	1	50	27	48	14	46	0	51	27	48	13	46	3	50	30	48	13	51	27	49	13	46	4	51	27	48	13	45	1	50	26	56	14	45	1	50	27	48	13	45	0	51	27	48	13	47	3	50	27	50	14	45	1	50	29	48	12	51	27	49	13	47	4	51	27	49	15	46	4	52	26	48	16	46	1	51	28	49	13	45	2	51	27	48	14	46
53	19	50	2	52	21	54	18	50	3	53	22	54	19	50	3	52	23	54	18	50	1	52	25	54	4	53	22	54	19	50	2	52	23	55	18	50	1	53	23	54	18	50	1	53	25	54	4	52	23	54	19	50	4	52	22	56	19	50	3	52	33	56	18	50	1	52	22	55	19	51	2	52	22	54	17	51	1	54	25	54	8	52	23	54	19	50	3	52	22	54	18	50	2	52	33	55	19	50	1	52	22	54	18	51	0	52	22	54	18	50	1	53	26	55	18	50	1	53	24	54	4	52	24	54	20	50	3	52	23	56	19	50	4	51	22	55	19	50	2	52	25	54	18	50	2	52	22	54	19
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
56	13	47	22	55	1	50	12	47	23	55	0	50	13	47	23	55	1	50	12	47	21	55	6	50	22	56	0	50	13	47	22	54	1	51	13	47	23	56	1	50	12	47	21	55	5	50	22	55	1	50	13	48	24	55	0	52	13	48	23	55	12	52	12	47	21	55	0	51	13	48	22	55	0	50	13	48	21	54	5	50	24	55	1	50	13	48	23	55	0	50	12	47	22	54	12	51	13	47	21	55	0	50	12	48	22	55	0	50	14	47	21	55	4	51	12	47	21	55	2	50	22	55	2	50	14	48	23	55	1	52	13	48	24	54	0	51	13	47	22	54	3	50	12	47	22	54	0	51	13
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
53	3	46	20	52	13	48	2	46	21	52	14	48	3	46	21	52	15	48	2	46	19	52	14	48	18	53	14	48	1	46	20	51	15	49	3	46	19	53	15	48	2	46	19	52	13	48	18	52	15	48	1	47	22	52	14	50	1	47	21	52	26	50	2	46	19	52	14	49	3	47	20	52	14	48	1	47	19	51	13	48	20	52	15	48	1	47	21	52	14	48	2	46	20	51	26	49	3	46	19	52	14	48	2	47	18	52	14	48	0	46	19	52	18	49	2	46	19	52	16	48	18	52	16	48	2	47	21	52	15	50	1	47	22	51	14	49	3	46	20	51	17	48	2	46	20	51	14	48	3
27	45	3	50	27	46	12	44	1	50	27	47	13	43	2	49	26	47	12	44	2	49	26	47	11	50	27	47	12	45	0	49	26	46	13	44	2	51	27	47	12	44	2	49	27	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	2	49	26	47	13	45	3	50	26	47	12	45	2	49	28	47	12	50	26	48	12	45	3	50	26	47	12	44	2	49	25	55	13	44	2	49	26	47	12	44	3	50	26	47	12	46	0	49	26	49	13	44	2	49	27	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	2	50	27	48	12	44	3	50	26	47	13	45
52	20	49	1	51	20	53	19	49	2	52	21	53	20	49	2	51	22	53	19	49	0	51	24	53	3	52	21	53	20	49	1	51	22	54	19	49	2	52	22	53	19	49	0	52	24	53	3	51	22	53	20	49	3	51	21	55	20	49	2	51	32	55	19	49	0	51	21	54	20	50	1	51	21	53	18	50	0	53	24	53	7	51	22	53	20	49	2	51	21	53	19	49	1	51	32	54	20	49	0	51	21	53	19	50	1	51	21	53	19	49	0	52	25	54	19	49	0	52	23	53	3	51	23	53	21	49	2	51	22	55	20	49	3	50	21	54	20	49	1	51	24	53	19	49	1	51	21	53	20
4	52	26	53	2	54	27	51	25	53	2	55	28	50	26	52	3	55	27	51	26	52	3	55	30	53	4	55	27	52	26	51	1	54	28	51	26	54	4	55	27	51	26	52	5	55	30	53	3	55	27	52	27	53	3	55	29	52	27	53	3	62	29	51	26	52	3	55	28	51	27	53	3	55	27	51	26	52	4	55	29	53	3	56	27	52	27	53	3	55	27	51	26	52	2	62	28	52	26	52	3	55	27	51	27	53	3	55	27	52	26	52	0	57	28	51	26	52	5	55	30	53	3	55	27	52	27	52	3	56	29	52	27	54	4	55	28	51	26	53	2	55	27	51	26	53	2	55	27	50
58	17	48	26	57	5	52	16	49	27	57	4	52	17	49	27	57	3	52	16	49	25	57	6	52	26	58	4	52	17	49	26	56	4	52	17	49	27	58	3	52	16	49	25	58	5	52	26	57	5	52	17	50	26	57	4	54	17	50	25	57	12	54	16	49	25	57	4	53	17	50	26	57	4	52	17	50	25	57	5	52	28	57	5	52	17	50	25	57	4	52	16	49	26	56	12	53	17	49	25	57	4	52	16	50	26	57	4	52	18	49	25	57	0	53	16	49	25	58	2	52	26	57	4	52	18	50	25	57	5	54	17	50	26	56	4	53	17	49	26	56	5	52	16	48	26	56	4	53	17
28	48	14	55	28	50	1	47	12	54	28	51	2	46	13	53	27	51	1	47	13	54	27	51	2	53	28	51	1	48	13	54	27	50	2	47	13	55	28	51	1	47	13	54	29	51	2	53	27	52	1	48	14	55	27	51	3	48	14	55	27	58	1	47	13	54	27	51	2	47	14	55	27	51	1	48	11	54	30	51	1	53	27	52	1	48	14	55	27	51	1	47	13	54	26	58	0	47	13	54	27	51	1	47	14	55	27	51	1	49	13	54	28	53	0	47	13	54	29	51	2	53	27	52	1	49	14	54	27	52	3	48	14	56	26	51	4	48	13	54	28	51	1	47	14	55	27	51	2	48
52	1	44	20	51	11	46	0	44	21	51	12	46	1	44	21	51	13	46	0	44	19	51	12	46	18	52	12	46	1	44	20	50	13	47	1	44	19	52	13	46	0	44	19	51	11	46	18	51	13	46	1	45	22	51	12	48	1	45	21	51	24	48	0	44	19	51	12	47	1	45	20	51	12	46	1	45	19	50	11	46	20	51	13	46	1	45	21	51	12	46	0	44	20	50	24	47	1	44	19	51	12	46	0	45	18	51	12	46	2	44	19	51	16	47	0	44	19	51	14	46	18	51	14	46	2	45	21	51	13	48	1	45	22	50	12	47	1	44	20	50	15	46	0	44	20	50	12	46	1
27	45	1	50	27	46	12	44	1	50	27	47	13	43	0	49	26	47	12	44	0	49	26	47	11	50	27	47	12	45	2	48	26	46	13	44	0	51	27	47	12	44	0	49	28	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	0	49	26	47	13	45	1	50	26	47	12	45	2	49	29	47	12	50	26	48	12	45	3	50	26	47	12	44	0	49	25	55	13	44	0	49	26	47	12	44	1	50	26	47	12	46	2	49	26	49	13	44	0	49	28	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	0	50	27	48	12	44	1	50	26	47	13	45
52	20	49	1	51	20	53	19	49	2	52	21	53	20	49	2	51	22	53	19	49	0	51	24	53	3	52	21	53	20	49	1	51	22	54	19	49	2	52	22	53	19	49	0	52	24	53	3	51	22	53	20	49	3	51	21	55	20	49	2	51	32	55	19	49	0	51	21	54	20	50	1	51	21	53	18	50	0	53	24	53	7	51	22	53	20	49	2	51	21	53	19	49	1	51	32	54	20	49	0	51	21	53	19	50	1	51	21	53	19	49	0	52	25	54	19	49	0	52	23	53	3	51	23	53	21	49	2	51	22	55	20	49	3	50	21	54	20	49	1	51	24	53	19	49	1	51	21	53	20
5	52	28	53	5	54	28	51	27	53	4	55	29	50	28	52	4	56	28	51	28	52	4	56	31	53	5	55	28	52	27	51	4	55	29	51	28	54	5	56	28	51	28	52	0	56	31	53	4	55	28	52	29	53	4	55	30	52	29	53	4	63	30	51	28	52	4	55	29	51	29	53	4	55	28	51	28	52	5	56	30	53	4	56	28	52	29	53	4	55	28	51	28	52	3	63	29	52	28	52	4	55	28	51	29	53	4	55	28	52	27	52	5	58	29	51	28	52	0	56	31	53	4	56	28	52	29	52	4	56	30	52	29	54	5	55	30	51	28	53	5	56	28	51	28	53	5	55	29	50
56	15	47	24	55	3	50	14	47	25	55	2	50	15	47	25	55	1	50	14	47	23	55	4	50	24	56	2	50	15	47	24	54	2	51	15	47	25	56	1	50	14	47	23	56	3	50	24	55	3	50	15	48	24	55	2	52	15	48	23	55	10	52	14	47	23	55	2	51	15	48	24	55	2	50	15	48	23	55	3	50	26	55	3	50	15	48	23	55	2	50	14	47	24	54	10	51	15	47	23	55	2	50	14	48	24	55	2	50	16	47	23	55	2	51	14	47	23	56	0	50	24	55	2	50	16	48	23	55	3	52	15	48	24	54	2	51	15	47	24	54	3	50	14	47	24	54	2	51	15
30	47	12	54	30	49	3	46	10	53	30	50	4	45	11	52	29	50	3	46	11	53	29	50	0	52	30	50	3	47	11	53	29	49	4	46	11	54	30	50	3	46	11	53	31	50	0	52	29	51	3	47	12	54	29	50	5	47	12	54	29	58	3	46	11	53	29	50	4	46	12	54	29	50	3	47	9	53	32	50	1	52	29	51	3	47	12	54	29	50	3	46	11	53	28	58	2	46	11	53	29	50	3	46	12	54	29	50	3	48	11	53	30	52	2	46	11	53	31	50	0	52	29	51	3	48	12	53	29	51	5	47	12	55	28	50	6	47	11	53	30	50	3	46	12	54	29	50	4	47
53	19	50	4	52	21	52	18	50	5	53	22	52	19	50	5	52	23	52	18	50	3	52	25	52	0	53	22	52	19	50	4	52	23	53	18	50	5	53	23	52	18	50	3	53	25	52	0	52	23	52	19	50	6	52	22	54	19	50	5	52	33	54	18	50	3	52	22	53	19	51	4	52	22	52	17	51	3	54	25	52	4	52	23	52	19	50	5	52	22	52	18	50	4	52	33	53	19	50	3	52	22	52	18	51	4	52	22	52	18	50	3	53	26	53	18	50	3	53	24	52	0	52	24	52	20	50	5	52	23	54	19	50	6	51	22	53	19	50	4	52	25	52	18	50	4	52	22	52	19
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
56	15	48	24	55	3	51	14	48	25	55	2	51	15	48	25	55	1	51	14	48	23	55	6	51	24	56	2	51	15	48	24	54	2	52	15	48	25	56	1	51	14	48	23	56	5	51	24	55	3	51	15	49	26	55	2	53	15	49	25	55	12	53	14	48	23	55	2	52	15	49	24	55	2	51	15	49	23	55	5	51	26	55	3	51	15	49	25	55	2	51	14	48	24	54	12	52	15	48	23	55	2	51	14	49	24	55	2	51	16	48	23	55	4	52	14	48	23	56	2	51	24	55	0	51	16	49	25	55	3	53	15	49	26	54	2	52	15	48	24	54	3	51	14	48	24	54	2	52	15
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
53	3	46	22	52	13	48	2	46	23	52	14	48	3	46	23	52	15	48	2	46	21	52	14	48	20	53	14	48	1	46	22	51	15	49	3	46	21	53	15	48	2	46	21	52	13	48	20	52	15	48	1	47	24	52	14	50	1	47	23	52	26	50	2	46	21	52	14	49	3	47	22	52	14	48	3	47	21	51	13	48	22	52	15	48	1	47	23	52	14	48	2	46	22	51	26	49	3	46	21	52	14	48	2	47	20	52	14	48	2	46	21	52	18	49	2	46	21	52	16	48	20	52	16	48	0	47	23	52	15	50	1	47	24	51	14	49	3	46	22	51	17	48	2	46	22	51	14	48	3
28	46	4	50	28	47	13	45	2	50	28	48	14	44	3	49	27	48	13	45	3	49	27	48	12	50	28	48	13	46	3	48	27	47	14	45	3	51	28	48	13	45	3	49	29	48	12	50	27	49	13	46	0	51	27	48	15	46	0	50	27	56	15	45	3	49	27	48	14	46	4	50	27	48	13	46	3	49	30	48	13	50	27	49	13	46	0	50	27	48	13	45	3	49	26	56	14	45	3	49	27	48	13	45	4	50	27	48	13	47	3	49	27	50	14	45	3	49	29	48	12	50	27	49	13	47	0	50	27	49	15	46	0	51	26	48	15	46	3	50	28	49	13	45	4	50	27	48	14	46
52	22	50	3	51	22	53	21	50	4	52	23	53	22	50	4	51	24	53	21	50	2	51	24	53	5	52	23	53	22	50	3	51	24	54	21	50	4	52	24	53	21	50	2	52	24	53	5	51	24	53	22	50	1	51	23	54	22	50	2	51	32	55	21	50	2	51	23	54	22	51	3	51	23	53	20	51	2	52	24	53	9	51	24	53	22	50	2	51	23	53	21	50	3	51	32	54	22	50	2	51	23	53	21	51	3	51	23	53	21	50	2	52	25	54	21	50	2	52	23	53	5	51	25	53	23	50	0	51	24	54	22	50	3	50	23	53	22	50	3	51	26	53	21	50	3	51	23	53	22
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
57	14	48	23	56	2	51	13	48	24	56	1	51	14	48	24	56	2	51	13	48	22	56	7	51	23	57	1	51	14	48	23	55	2	52	14	48	24	57	2	51	13	48	22	56	6	51	23	56	2	51	14	49	25	56	1	53	14	49	24	56	13	53	13	48	22	56	1	52	14	49	23	56	1	51	14	49	22	55	6	51	25	56	2	51	14	49	24	56	1	51	13	48	23	55	13	52	14	48	22	56	1	51	13	49	23	56	1	51	15	48	22	56	5	52	13	48	22	56	3	51	23	56	3	51	15	49	24	56	0	53	14	49	25	55	1	52	14	48	23	55	4	51	13	48	23	55	1	52	14
29	49	15	56	29	51	2	48	13	55	29	52	3	47	14	55	28	52	2	48	14	55	28	52	5	54	29	52	2	49	14	55	28	51	3	48	14	57	29	52	2	48	14	55	30	52	5	54	28	53	2	49	15	55	28	52	0	49	15	56	28	59	4	48	14	55	28	52	3	48	15	56	28	52	2	49	14	55	31	52	4	54	28	53	2	49	15	56	28	52	2	48	14	55	27	59	3	48	14	55	28	52	2	48	15	56	28	52	2	50	14	55	29	54	3	48	14	55	30	52	5	54	28	53	2	50	15	54	28	53	0	49	15	57	27	52	2	49	14	56	29	52	2	48	15	56	28	52	3	49
53	2	45	21	52	12	47	1	45	22	52	13	47	2	45	22	52	14	47	1	45	20	52	13	47	19	53	13	47	0	45	21	51	14	48	2	45	20	53	14	47	1	45	20	52	12	47	19	52	14	47	0	46	23	52	13	49	0	46	22	52	25	49	1	45	20	52	13	48	2	46	21	52	13	47	2	46	20	51	12	47	21	52	14	47	0	46	22	52	13	47	1	45	21	51	25	48	2	45	20	52	13	47	1	46	19	52	13	47	1	45	20	52	17	48	1	45	20	52	15	47	19	52	15	47	1	46	22	52	14	49	0	46	23	51	13	48	2	45	21	51	16	47	1	45	21	51	13	47	2
28	46	4	50	28	47	13	45	2	50	28	48	14	44	3	49	27	48	13	45	3	49	27	48	12	50	28	48	13	46	3	48	27	47	14	45	3	51	28	48	13	45	3	49	29	48	12	50	27	49	13	46	0	51	27	48	15	46	0	50	27	56	15	45	3	49	27	48	14	46	4	50	27	48	13	46	3	49	30	48	13	50	27	49	13	46	0	50	27	48	13	45	3	49	26	56	14	45	3	49	27	48	13	45	4	50	27	48	13	47	3	49	27	50	14	45	3	49	29	48	12	50	27	49	13	47	0	50	27	49	15	46	0	51	26	48	15	46	3	50	28	49	13	45	4	50	27	48	14	46
54	23	51	4	53	23	55	22	51	5	54	24	55	23	51	5	53	25	55	22	51	3	53	25	55	6	54	24	55	23	51	4	53	25	56	22	51	5	54	25	55	22	51	3	54	25	55	6	53	25	55	23	51	2	53	24	57	23	51	1	53	33	57	22	51	3	53	24	56	23	52	2	53	24	55	21	52	3	55	25	55	10	53	24	55	23	51	1	53	24	55	22	51	4	53	33	56	23	51	3	53	24	55	22	52	4	53	24	55	22	51	3	54	26	56	22	51	3	54	24	55	6	53	26	55	24	51	3	53	25	57	23	51	0	52	24	56	23	51	4	53	27	55	22	51	4	53	24	55	23
2	51	25	51	2	53	25	50	24	51	4	54	26	49	25	51	1	54	25	50	25	50	1	54	28	51	2	54	25	51	25	49	3	53	26	50	25	52	2	54	25	50	25	50	5	54	28	51	1	55	25	51	26	51	1	54	27	51	26	51	1	61	27	50	25	50	1	54	26	50	26	51	1	54	25	50	25	50	6	54	27	51	1	55	25	51	26	51	1	54	25	50	25	50	2	61	26	51	25	50	1	54	25	50	26	51	1	54	25	51	25	50	4	56	26	50	25	50	5	54	28	51	1	54	25	51	26	50	1	55	27	51	26	52	0	54	27	50	25	51	4	54	25	50	25	51	4	54	26	49
56	13	47	22	55	1	50	12	47	23	55	0	50	13	47	23	55	1	50	12	47	21	55	6	50	22	56	0	50	13	47	22	54	1	51	13	47	23	56	1	50	12	47	21	55	5	50	22	55	1	50	13	48	24	55	0	52	13	48	23	55	12	52	12	47	21	55	0	51	13	48	22	55	0	50	13	48	21	54	5	50	24	55	1	50	13	48	23	55	0	50	12	47	22	54	12	51	13	47	21	55	0	50	12	48	22	55	0	50	14	47	21	55	4	51	12	47	21	55	2	50	22	55	2	50	14	48	23	55	1	52	13	48	24	54	0	51	13	47	22	54	3	50	12	47	22	54	0	51	13
29	48	16	55	29	50	3	47	14	54	29	51	4	47	15	54	28	51	3	47	15	54	28	51	6	53	29	51	3	48	15	54	28	50	4	47	15	56	29	51	3	47	15	54	30	51	6	53	28	52	3	48	15	54	28	51	2	48	15	55	28	58	5	47	15	54	28	51	4	47	16	55	28	51	3	48	15	54	31	51	5	53	28	52	3	48	15	55	28	51	3	47	15	54	27	58	4	47	15	54	28	51	3	47	16	55	28	51	3	49	15	54	28	53	4	47	15	54	30	51	6	53	28	52	3	49	15	53	28	52	2	48	15	56	27	51	0	48	15	55	29	51	3	47	16	55	28	51	3	48
52	2	45	21	51	12	47	1	45	22	51	13	47	2	45	22	51	14	47	1	45	20	51	13	47	19	52	13	47	2	45	21	50	14	48	2	45	20	52	14	47	1	45	20	51	12	47	19	51	14	47	2	46	23	51	13	49	2	46	22	51	25	49	1	45	20	51	13	48	2	46	21	51	13	47	2	46	20	50	12	47	21	51	14	47	2	46	22	51	13	47	1	45	21	50	25	48	2	45	20	51	13	47	1	46	19	51	13	47	3	45	20	51	17	48	1	45	20	51	15	47	19	51	15	47	3	46	22	51	14	49	2	46	23	50	13	48	0	45	21	50	16	47	1	45	21	50	13	47	2
